station,day,hour,riders
1 Av (L),Tuesday,3,45.02634166666667
1 Av (L),Tuesday,4,83.23911666666666
1 Av (L),Tuesday,5,347.2892333333333
1 Av (L),Tuesday,6,1000.1871166666665
1 Av (L),Tuesday,7,2503.720616666667
1 Av (L),Tuesday,8,3399.265725
1 Av (L),Tuesday,9,2192.96245
1 Av (L),Wednesday,0,218.47656666666666
1 Av (L),Wednesday,1,85.4225
1 Av (L),Wednesday,10,1442.737275
1 Av (L),Wednesday,11,1365.7829333333334
1 Av (L),Wednesday,12,1454.6607666666669
1 Av (L),Wednesday,13,1635.068525
1 Av (L),Wednesday,14,2146.331341666667
1 Av (L),Wednesday,15,2434.6343833333335
1 Av (L),Wednesday,16,2822.69095
1 Av (L),Wednesday,17,4064.830674999999
1 Av (L),Wednesday,18,3620.5989666666665
1 Av (L),Wednesday,19,2518.2439750000003
1 Av (L),Wednesday,2,44.879374999999996
1 Av (L),Wednesday,20,1804.579858333333
1 Av (L),Wednesday,21,1538.0916333333334
1 Av (L),Wednesday,22,1201.0688583333335
1 Av (L),Wednesday,23,618.5263166666666
1 Av (L),Wednesday,3,39.881633333333326
1 Av (L),Wednesday,4,82.04660833333332
1 Av (L),Wednesday,5,338.59073333333333
1 Av (L),Wednesday,6,1007.4936083333332
1 Av (L),Wednesday,7,2524.5278083333333
1 Av (L),Wednesday,8,3423.2844333333333
1 Av (L),Wednesday,9,2261.424708333333
103 St (1),Friday,0,125.35339166666665
103 St (1),Friday,1,50.36692500000001
103 St (1),Friday,10,752.985025
103 St (1),Friday,11,757.1246916666666
103 St (1),Friday,12,811.0325916666666
103 St (1),Friday,13,885.9324833333333
103 St (1),Friday,14,995.8408
103 St (1),Friday,15,1149.523275
103 St (1),Friday,16,1186.7133666666666
103 St (1),Friday,17,1368.1539333333333
103 St (1),Friday,18,1249.9823833333332
103 St (1),Friday,19,937.7576083333332
103 St (1),Friday,2,27.081316666666666
103 St (1),Friday,20,736.6425666666667
103 St (1),Friday,21,626.3578666666667
103 St (1),Friday,22,550.5731583333334
103 St (1),Friday,23,336.40312500000005
103 St (1),Friday,3,20.904183333333336
103 St (1),Friday,4,34.11606666666667
103 St (1),Friday,5,122.16025833333335
103 St (1),Friday,6,350.91776666666664
103 St (1),Friday,7,910.4221583333333
103 St (1),Friday,8,1199.6448333333333
103 St (1),Friday,9,909.8870416666666
103 St (1),Monday,0,97.36540000000001
103 St (1),Monday,1,40.729600000000005
103 St (1),Monday,10,719.1761916666669
103 St (1),Monday,11,699.1244833333334
103 St (1),Monday,12,752.7307416666667
103 St (1),Monday,13,830.3450833333334
103 St (1),Monday,14,889.72035
103 St (1),Monday,15,1071.1609916666666
103 St (1),Monday,16,1224.406425
103 St (1),Monday,17,1441.7347666666667
103 St (1),Monday,18,1208.8341916666666
103 St (1),Monday,19,842.8283083333332
103 St (1),Monday,2,22.54160833333333
103 St (1),Monday,20,721.7573833333335
103 St (1),Monday,21,549.47925
103 St (1),Monday,22,372.4058416666666
103 St (1),Monday,23,193.6085
103 St (1),Monday,3,18.574233333333332
103 St (1),Monday,4,30.83215
103 St (1),Monday,5,126.1756
103 St (1),Monday,6,369.3923333333334
103 St (1),Monday,7,941.5543166666665
103 St (1),Monday,8,1388.4974416666664
103 St (1),Monday,9,953.3858916666668
103 St (1),Saturday,0,185.5073083333333
103 St (1),Saturday,1,88.30759166666665
103 St (1),Saturday,10,594.2246666666667
103 St (1),Saturday,11,651.5092583333333
103 St (1),Saturday,12,722.6044166666667
103 St (1),Saturday,13,779.2231333333333
103 St (1),Saturday,14,760.6211166666667
103 St (1),Saturday,15,806.814425
103 St (1),Saturday,16,834.1137249999999
103 St (1),Saturday,17,849.120725
103 St (1),Saturday,18,823.6202250000001
103 St (1),Saturday,19,731.6536916666666
103 St (1),Saturday,2,50.109583333333326
103 St (1),Saturday,20,589.2207833333333
103 St (1),Saturday,21,526.6576499999999
103 St (1),Saturday,22,517.6667416666667
103 St (1),Saturday,23,348.2181833333334
103 St (1),Saturday,3,33.2058
103 St (1),Saturday,4,32.76785
103 St (1),Saturday,5,62.956916666666665
103 St (1),Saturday,6,145.29604999999998
103 St (1),Saturday,7,264.46785
103 St (1),Saturday,8,398.33955833333334
103 St (1),Saturday,9,515.8761
103 St (1),Sunday,0,193.58674166666668
103 St (1),Sunday,1,90.77078333333333
103 St (1),Sunday,10,543.9937249999999
103 St (1),Sunday,11,605.98685
103 St (1),Sunday,12,680.4842833333332
103 St (1),Sunday,13,730.54555
103 St (1),Sunday,14,753.7217500000002
103 St (1),Sunday,15,749.647625
103 St (1),Sunday,16,778.606075
103 St (1),Sunday,17,771.451075
103 St (1),Sunday,18,716.8740916666667
103 St (1),Sunday,19,574.3901416666666
103 St (1),Sunday,2,51.49178333333333
103 St (1),Sunday,20,510.67566666666676
103 St (1),Sunday,21,429.0793000000001
103 St (1),Sunday,22,338.6859333333333
103 St (1),Sunday,23,192.67083333333335
103 St (1),Sunday,3,33.17860833333333
103 St (1),Sunday,4,27.709516666666666
103 St (1),Sunday,5,50.19293333333333
103 St (1),Sunday,6,101.68273333333332
103 St (1),Sunday,7,196.86719166666668
103 St (1),Sunday,8,309.67178333333334
103 St (1),Sunday,9,434.99018333333333
103 St (1),Thursday,0,104.32110833333333
103 St (1),Thursday,1,35.213075
103 St (1),Thursday,10,809.1989833333333
103 St (1),Thursday,11,751.489525
103 St (1),Thursday,12,817.0090666666667
103 St (1),Thursday,13,887.181375
103 St (1),Thursday,14,959.91385
103 St (1),Thursday,15,1147.0096083333333
103 St (1),Thursday,16,1279.6657583333335
103 St (1),Thursday,17,1606.2396166666667
103 St (1),Thursday,18,1403.1713166666666
103 St (1),Thursday,19,972.2585666666666
103 St (1),Thursday,2,18.321683333333333
103 St (1),Thursday,20,825.7687666666666
103 St (1),Thursday,21,678.8307166666666
103 St (1),Thursday,22,520.1611083333333
103 St (1),Thursday,23,276.6558333333333
103 St (1),Thursday,3,16.715041666666664
103 St (1),Thursday,4,38.61515833333334
103 St (1),Thursday,5,130.50424166666667
103 St (1),Thursday,6,395.16716666666673
103 St (1),Thursday,7,1059.2637333333334
103 St (1),Thursday,8,1576.332625
103 St (1),Thursday,9,1116.987325
103 St (1),Tuesday,0,90.71520000000001
103 St (1),Tuesday,1,31.355833333333337
103 St (1),Tuesday,10,793.365025
103 St (1),Tuesday,11,734.3198749999999
103 St (1),Tuesday,12,810.9093166666667
103 St (1),Tuesday,13,879.3583833333334
103 St (1),Tuesday,14,956.814625
103 St (1),Tuesday,15,1155.4221166666666
103 St (1),Tuesday,16,1310.8516333333334
103 St (1),Tuesday,17,1649.800308333333
103 St (1),Tuesday,18,1400.9842
103 St (1),Tuesday,19,946.2265583333334
103 St (1),Tuesday,2,17.70555
103 St (1),Tuesday,20,785.3091166666667
103 St (1),Tuesday,21,659.150625
103 St (1),Tuesday,22,461.51684166666666
103 St (1),Tuesday,23,223.26404166666669
103 St (1),Tuesday,3,15.820849999999998
103 St (1),Tuesday,4,35.65464166666666
103 St (1),Tuesday,5,137.29879166666666
103 St (1),Tuesday,6,409.5011416666666
103 St (1),Tuesday,7,1068.19325
103 St (1),Tuesday,8,1665.9215250000002
103 St (1),Tuesday,9,1118.6821
103 St (1),Wednesday,0,96.94990833333333
103 St (1),Wednesday,1,32.09695
103 St (1),Wednesday,10,803.5966166666667
103 St (1),Wednesday,11,766.9205916666666
103 St (1),Wednesday,12,834.7545666666666
103 St (1),Wednesday,13,916.4818916666668
103 St (1),Wednesday,14,979.8005249999999
103 St (1),Wednesday,15,1191.4363833333332
103 St (1),Wednesday,16,1349.8777
103 St (1),Wednesday,17,1688.2090333333335
103 St (1),Wednesday,18,1423.5005333333334
103 St (1),Wednesday,19,959.583325
103 St (1),Wednesday,2,19.139291666666665
103 St (1),Wednesday,20,815.9359916666666
103 St (1),Wednesday,21,660.2245500000001
103 St (1),Wednesday,22,505.33280833333333
103 St (1),Wednesday,23,246.8725
103 St (1),Wednesday,3,17.118458333333336
103 St (1),Wednesday,4,32.329466666666676
103 St (1),Wednesday,5,132.07291666666669
103 St (1),Wednesday,6,402.60021666666665
103 St (1),Wednesday,7,1093.2353166666667
103 St (1),Wednesday,8,1670.4622666666667
103 St (1),Wednesday,9,1143.017875
103 St (6),Friday,0,92.15868333333333
103 St (6),Friday,1,39.992675
103 St (6),Friday,10,626.2769499999999
103 St (6),Friday,11,613.6996916666667
103 St (6),Friday,12,681.69335
103 St (6),Friday,13,811.04775
103 St (6),Friday,14,1041.7588666666668
103 St (6),Friday,15,1323.70885
103 St (6),Friday,16,1301.568575
103 St (6),Friday,17,1258.5901666666668
103 St (6),Friday,18,853.9572916666666
103 St (6),Friday,19,645.7178583333333
103 St (6),Friday,2,25.452650000000002
103 St (6),Friday,20,470.56708333333324
103 St (6),Friday,21,351.0684416666667
103 St (6),Friday,22,295.79338333333334
103 St (6),Friday,23,219.17788333333334
103 St (6),Friday,3,30.11399166666667
103 St (6),Friday,4,76.54538333333335
103 St (6),Friday,5,270.44709166666667
103 St (6),Friday,6,695.7952499999999
103 St (6),Friday,7,1455.1275833333334
103 St (6),Friday,8,1428.7692666666667
103 St (6),Friday,9,809.0473833333334
103 St (6),Monday,0,67.81042500000001
103 St (6),Monday,1,30.589791666666663
103 St (6),Monday,10,585.3199333333333
103 St (6),Monday,11,572.1366416666666
103 St (6),Monday,12,615.80165
103 St (6),Monday,13,720.7031833333333
103 St (6),Monday,14,921.2191416666668
103 St (6),Monday,15,1264.8572083333336
103 St (6),Monday,16,1306.3630166666667
103 St (6),Monday,17,1362.8996083333332
103 St (6),Monday,18,863.9403666666667
103 St (6),Monday,19,580.8288166666666
103 St (6),Monday,2,20.77681666666667
103 St (6),Monday,20,422.9247583333333
103 St (6),Monday,21,310.60375
103 St (6),Monday,22,242.694525
103 St (6),Monday,23,167.13816666666668
103 St (6),Monday,3,26.7783
103 St (6),Monday,4,73.92557500000001
103 St (6),Monday,5,265.2307916666667
103 St (6),Monday,6,696.3441666666668
103 St (6),Monday,7,1416.506875
103 St (6),Monday,8,1473.9769333333334
103 St (6),Monday,9,811.115725
103 St (6),Saturday,0,118.51930833333334
103 St (6),Saturday,1,59.64096666666666
103 St (6),Saturday,10,451.4042416666667
103 St (6),Saturday,11,445.29095
103 St (6),Saturday,12,515.088175
103 St (6),Saturday,13,548.1892083333335
103 St (6),Saturday,14,599.4694
103 St (6),Saturday,15,643.827125
103 St (6),Saturday,16,598.0654666666667
103 St (6),Saturday,17,570.8168333333333
103 St (6),Saturday,18,506.36400833333346
103 St (6),Saturday,19,431.2898916666667
103 St (6),Saturday,2,33.34198333333333
103 St (6),Saturday,20,348.371775
103 St (6),Saturday,21,280.4506916666666
103 St (6),Saturday,22,252.80265833333334
103 St (6),Saturday,23,197.11664166666668
103 St (6),Saturday,3,28.814974999999997
103 St (6),Saturday,4,44.182050000000004
103 St (6),Saturday,5,107.92245
103 St (6),Saturday,6,230.15138333333334
103 St (6),Saturday,7,339.16746666666666
103 St (6),Saturday,8,374.24150000000003
103 St (6),Saturday,9,413.41772499999996
103 St (6),Sunday,0,114.61973333333333
103 St (6),Sunday,1,63.42945
103 St (6),Sunday,10,354.67492500000003
103 St (6),Sunday,11,378.7907666666666
103 St (6),Sunday,12,415.8716166666667
103 St (6),Sunday,13,479.32359999999994
103 St (6),Sunday,14,510.54474166666665
103 St (6),Sunday,15,525.5114166666666
103 St (6),Sunday,16,496.59068333333335
103 St (6),Sunday,17,479.86024166666664
103 St (6),Sunday,18,412.780525
103 St (6),Sunday,19,355.77198333333337
103 St (6),Sunday,2,35.125733333333336
103 St (6),Sunday,20,283.8904166666667
103 St (6),Sunday,21,223.9568
103 St (6),Sunday,22,197.22798333333333
103 St (6),Sunday,23,132.3548833333333
103 St (6),Sunday,3,26.358058333333332
103 St (6),Sunday,4,40.62675
103 St (6),Sunday,5,87.459225
103 St (6),Sunday,6,172.11444166666666
103 St (6),Sunday,7,245.73650833333332
103 St (6),Sunday,8,270.22035833333337
103 St (6),Sunday,9,308.616275
103 St (6),Thursday,0,85.14343333333333
103 St (6),Thursday,1,33.627583333333334
103 St (6),Thursday,10,644.6491916666666
103 St (6),Thursday,11,615.190275
103 St (6),Thursday,12,676.5876416666667
103 St (6),Thursday,13,785.1861666666666
103 St (6),Thursday,14,1029.998975
103 St (6),Thursday,15,1404.7814083333335
103 St (6),Thursday,16,1419.6343499999998
103 St (6),Thursday,17,1508.8631833333334
103 St (6),Thursday,18,963.750775
103 St (6),Thursday,19,654.6368166666666
103 St (6),Thursday,2,25.28731666666667
103 St (6),Thursday,20,492.60105000000004
103 St (6),Thursday,21,375.7860833333333
103 St (6),Thursday,22,296.30626666666666
103 St (6),Thursday,23,201.7140916666667
103 St (6),Thursday,3,30.587566666666667
103 St (6),Thursday,4,75.59645
103 St (6),Thursday,5,282.5026833333333
103 St (6),Thursday,6,756.7950333333333
103 St (6),Thursday,7,1599.338225
103 St (6),Thursday,8,1665.4123833333333
103 St (6),Thursday,9,904.9014
103 St (6),Tuesday,0,70.0601
103 St (6),Tuesday,1,27.778775
103 St (6),Tuesday,10,626.2516666666666
103 St (6),Tuesday,11,598.0160166666667
103 St (6),Tuesday,12,650.677625
103 St (6),Tuesday,13,753.2917583333334
103 St (6),Tuesday,14,987.9080333333334
103 St (6),Tuesday,15,1405.9816916666668
103 St (6),Tuesday,16,1424.7803416666666
103 St (6),Tuesday,17,1529.5461083333334
103 St (6),Tuesday,18,958.3753833333333
103 St (6),Tuesday,19,644.1810333333334
103 St (6),Tuesday,2,20.934316666666668
103 St (6),Tuesday,20,473.9270916666667
103 St (6),Tuesday,21,362.77317500000004
103 St (6),Tuesday,22,282.48126666666667
103 St (6),Tuesday,23,180.62387500000003
103 St (6),Tuesday,3,28.933275000000002
103 St (6),Tuesday,4,80.83602499999999
103 St (6),Tuesday,5,295.9665
103 St (6),Tuesday,6,776.5549583333333
103 St (6),Tuesday,7,1634.7339000000002
103 St (6),Tuesday,8,1688.9815833333337
103 St (6),Tuesday,9,899.3727999999999
103 St (6),Wednesday,0,77.18296666666666
103 St (6),Wednesday,1,30.21064166666666
103 St (6),Wednesday,10,627.6402916666666
103 St (6),Wednesday,11,615.3439666666667
103 St (6),Wednesday,12,676.3856083333333
103 St (6),Wednesday,13,781.916
103 St (6),Wednesday,14,1051.7030166666666
103 St (6),Wednesday,15,1381.3907583333335
103 St (6),Wednesday,16,1423.2805916666666
103 St (6),Wednesday,17,1534.559625
103 St (6),Wednesday,18,972.6213833333334
103 St (6),Wednesday,19,665.5504833333333
103 St (6),Wednesday,2,23.223291666666668
103 St (6),Wednesday,20,473.6052083333333
103 St (6),Wednesday,21,364.49165000000005
103 St (6),Wednesday,22,293.2287
103 St (6),Wednesday,23,198.07355833333332
103 St (6),Wednesday,3,29.289925000000004
103 St (6),Wednesday,4,75.72584166666667
103 St (6),Wednesday,5,282.73231666666663
103 St (6),Wednesday,6,770.3215666666666
103 St (6),Wednesday,7,1666.064725
103 St (6),Wednesday,8,1741.0364666666667
103 St (6),Wednesday,9,925.7089583333334
"103 St (C,B)",Friday,0,51.61091666666666
"103 St (C,B)",Friday,1,19.844091666666667
"103 St (C,B)",Friday,10,274.9703083333333
"103 St (C,B)",Friday,11,277.35508333333337
"103 St (C,B)",Friday,12,316.273525
"103 St (C,B)",Friday,13,342.9679666666667
"103 St (C,B)",Friday,14,408.3891583333333
"103 St (C,B)",Friday,15,466.9140083333334
"103 St (C,B)",Friday,16,514.3877749999999
"103 St (C,B)",Friday,17,551.130025
"103 St (C,B)",Friday,18,469.03401666666656
"103 St (C,B)",Friday,19,351.39120833333334
"103 St (C,B)",Friday,2,11.09005
"103 St (C,B)",Friday,20,269.2905083333333
"103 St (C,B)",Friday,21,232.23219166666667
"103 St (C,B)",Friday,22,196.97995
"103 St (C,B)",Friday,23,134.49100833333333
"103 St (C,B)",Friday,3,8.219883333333334
"103 St (C,B)",Friday,4,14.931791666666665
"103 St (C,B)",Friday,5,58.207791666666665
"103 St (C,B)",Friday,6,177.8599083333333
"103 St (C,B)",Friday,7,427.9812166666667
"103 St (C,B)",Friday,8,514.06285
"103 St (C,B)",Friday,9,346.6802083333333
"103 St (C,B)",Monday,0,37.22743333333333
"103 St (C,B)",Monday,1,17.217258333333334
"103 St (C,B)",Monday,10,257.0256166666667
"103 St (C,B)",Monday,11,257.17280833333336
"103 St (C,B)",Monday,12,282.7210416666666
"103 St (C,B)",Monday,13,302.23999166666664
"103 St (C,B)",Monday,14,356.69488333333334
"103 St (C,B)",Monday,15,432.8468833333334
"103 St (C,B)",Monday,16,484.4476916666666
"103 St (C,B)",Monday,17,557.7261833333333
"103 St (C,B)",Monday,18,435.63047499999993
"103 St (C,B)",Monday,19,291.9014833333333
"103 St (C,B)",Monday,2,10.166541666666667
"103 St (C,B)",Monday,20,223.58030000000002
"103 St (C,B)",Monday,21,174.0546416666667
"103 St (C,B)",Monday,22,126.97680833333334
"103 St (C,B)",Monday,23,74.37680833333333
"103 St (C,B)",Monday,3,9.22275
"103 St (C,B)",Monday,4,12.530725000000002
"103 St (C,B)",Monday,5,57.51649166666667
"103 St (C,B)",Monday,6,175.08844166666665
"103 St (C,B)",Monday,7,422.2280166666667
"103 St (C,B)",Monday,8,560.6215416666666
"103 St (C,B)",Monday,9,339.45779166666665
"103 St (C,B)",Saturday,0,82.42360833333333
"103 St (C,B)",Saturday,1,39.15703333333333
"103 St (C,B)",Saturday,10,245.20076666666665
"103 St (C,B)",Saturday,11,275.9229916666667
"103 St (C,B)",Saturday,12,308.86455
"103 St (C,B)",Saturday,13,329.8733083333333
"103 St (C,B)",Saturday,14,321.82618333333335
"103 St (C,B)",Saturday,15,336.557925
"103 St (C,B)",Saturday,16,350.57674166666663
"103 St (C,B)",Saturday,17,351.2486416666666
"103 St (C,B)",Saturday,18,336.0463916666667
"103 St (C,B)",Saturday,19,283.1016833333333
"103 St (C,B)",Saturday,2,22.815925
"103 St (C,B)",Saturday,20,232.241425
"103 St (C,B)",Saturday,21,204.672375
"103 St (C,B)",Saturday,22,188.85339166666665
"103 St (C,B)",Saturday,23,143.76553333333334
"103 St (C,B)",Saturday,3,16.02159166666667
"103 St (C,B)",Saturday,4,15.470225
"103 St (C,B)",Saturday,5,28.537691666666667
"103 St (C,B)",Saturday,6,71.17479166666666
"103 St (C,B)",Saturday,7,108.70490833333335
"103 St (C,B)",Saturday,8,152.82163333333335
"103 St (C,B)",Saturday,9,213.62304999999998
"103 St (C,B)",Sunday,0,78.12090833333335
"103 St (C,B)",Sunday,1,40.030908333333336
"103 St (C,B)",Sunday,10,234.39429166666662
"103 St (C,B)",Sunday,11,257.882625
"103 St (C,B)",Sunday,12,300.9283750000001
"103 St (C,B)",Sunday,13,300.426375
"103 St (C,B)",Sunday,14,309.8973083333334
"103 St (C,B)",Sunday,15,303.4785166666667
"103 St (C,B)",Sunday,16,310.4441166666667
"103 St (C,B)",Sunday,17,308.08825
"103 St (C,B)",Sunday,18,277.3982666666667
"103 St (C,B)",Sunday,19,217.36399166666666
"103 St (C,B)",Sunday,2,23.85125833333333
"103 St (C,B)",Sunday,20,176.16045833333334
"103 St (C,B)",Sunday,21,152.58500833333332
"103 St (C,B)",Sunday,22,114.84443333333336
"103 St (C,B)",Sunday,23,73.44247499999999
"103 St (C,B)",Sunday,3,18.543666666666667
"103 St (C,B)",Sunday,4,14.585175
"103 St (C,B)",Sunday,5,27.051300000000005
"103 St (C,B)",Sunday,6,68.10006666666666
"103 St (C,B)",Sunday,7,84.93374166666666
"103 St (C,B)",Sunday,8,152.16695000000004
"103 St (C,B)",Sunday,9,196.057475
"103 St (C,B)",Thursday,0,41.92765
"103 St (C,B)",Thursday,1,13.561433333333335
"103 St (C,B)",Thursday,10,280.5368666666667
"103 St (C,B)",Thursday,11,271.69655
"103 St (C,B)",Thursday,12,288.83135833333336
"103 St (C,B)",Thursday,13,311.684275
"103 St (C,B)",Thursday,14,378.349325
"103 St (C,B)",Thursday,15,467.5721
"103 St (C,B)",Thursday,16,525.1374999999999
"103 St (C,B)",Thursday,17,626.1217333333334
"103 St (C,B)",Thursday,18,514.0317416666667
"103 St (C,B)",Thursday,19,353.1894583333334
"103 St (C,B)",Thursday,2,8.25708333333333
"103 St (C,B)",Thursday,20,279.1134083333333
"103 St (C,B)",Thursday,21,250.29160833333336
"103 St (C,B)",Thursday,22,180.77710000000002
"103 St (C,B)",Thursday,23,108.84316666666666
"103 St (C,B)",Thursday,3,8.287916666666668
"103 St (C,B)",Thursday,4,15.026916666666668
"103 St (C,B)",Thursday,5,58.165241666666674
"103 St (C,B)",Thursday,6,202.7206833333333
"103 St (C,B)",Thursday,7,473.13112500000005
"103 St (C,B)",Thursday,8,639.0096666666667
"103 St (C,B)",Thursday,9,400.19324166666667
"103 St (C,B)",Tuesday,0,34.39590833333334
"103 St (C,B)",Tuesday,1,11.0745
"103 St (C,B)",Tuesday,10,274.4024416666666
"103 St (C,B)",Tuesday,11,260.03254166666665
"103 St (C,B)",Tuesday,12,291.55562499999996
"103 St (C,B)",Tuesday,13,307.53612499999997
"103 St (C,B)",Tuesday,14,358.02470833333336
"103 St (C,B)",Tuesday,15,454.4223083333333
"103 St (C,B)",Tuesday,16,518.4232083333334
"103 St (C,B)",Tuesday,17,629.5493499999999
"103 St (C,B)",Tuesday,18,514.1120249999999
"103 St (C,B)",Tuesday,19,332.72074166666664
"103 St (C,B)",Tuesday,2,7.617625
"103 St (C,B)",Tuesday,20,255.94469999999995
"103 St (C,B)",Tuesday,21,216.935175
"103 St (C,B)",Tuesday,22,149.24881666666667
"103 St (C,B)",Tuesday,23,86.67446666666667
"103 St (C,B)",Tuesday,3,7.0130083333333335
"103 St (C,B)",Tuesday,4,15.4896
