destination_station_complex_name,day_of_week,hour_of_day,avg(sum_estimated_average_ridership)
103 St (1),Saturday,21,321.56633333333326
103 St (1),Saturday,22,332.99742499999996
103 St (1),Saturday,23,228.24952500000003
103 St (1),Sunday,0,133.9541
103 St (1),Sunday,1,73.77060833333333
103 St (1),Sunday,2,41.87489166666666
103 St (1),Sunday,3,26.374241666666663
103 St (1),Sunday,4,17.2884
103 St (1),Sunday,5,32.06565833333333
103 St (1),Sunday,6,64.22363333333332
103 St (1),Sunday,7,96.73874166666667
103 St (1),Sunday,8,121.17076666666667
103 St (1),Sunday,9,171.2280916666667
103 St (1),Sunday,10,211.9242583333333
103 St (1),Sunday,11,240.53953333333334
103 St (1),Sunday,12,285.41165833333326
103 St (1),Sunday,13,325.2873833333333
103 St (1),Sunday,14,370.3579916666667
103 St (1),Sunday,15,404.1649499999999
103 St (1),Sunday,16,450.64062500000006
103 St (1),Sunday,17,467.3847166666667
103 St (1),Sunday,18,424.939825
103 St (1),Sunday,19,347.1361583333333
103 St (1),Sunday,20,316.6836333333334
103 St (1),Sunday,21,289.4242416666667
103 St (1),Sunday,22,217.52779166666664
103 St (1),Sunday,23,121.954025
103 St (1),Thursday,0,72.89801666666666
103 St (1),Thursday,1,26.45874166666667
103 St (1),Thursday,2,11.656549999999998
103 St (1),Thursday,3,9.660566666666664
103 St (1),Thursday,4,18.4144
103 St (1),Thursday,5,68.103375
103 St (1),Thursday,6,206.34760000000006
103 St (1),Thursday,7,434.38574166666666
103 St (1),Thursday,8,484.8289916666667
103 St (1),Thursday,9,360.4604416666666
103 St (1),Thursday,10,295.01211666666666
103 St (1),Thursday,11,308.29614166666664
103 St (1),Thursday,12,370.9846916666667
103 St (1),Thursday,13,410.39518333333336
103 St (1),Thursday,14,487.2090583333333
103 St (1),Thursday,15,591.8478916666667
103 St (1),Thursday,16,687.0983833333335
103 St (1),Thursday,17,936.4676666666668
103 St (1),Thursday,18,770.8131333333332
103 St (1),Thursday,19,546.1865416666667
103 St (1),Thursday,20,459.4694416666667
103 St (1),Thursday,21,456.22625
103 St (1),Thursday,22,360.4716166666667
103 St (1),Thursday,23,187.14312499999997
103 St (1),Tuesday,0,60.44434166666667
103 St (1),Tuesday,1,22.69311666666667
103 St (1),Tuesday,2,9.809633333333332
103 St (1),Tuesday,3,9.166591666666665
103 St (1),Tuesday,4,18.0157
103 St (1),Tuesday,5,74.10575000000001
103 St (1),Tuesday,6,217.28660833333333
103 St (1),Tuesday,7,444.5176833333333
103 St (1),Tuesday,8,506.1642500000001
103 St (1),Tuesday,9,354.6035583333334
103 St (1),Tuesday,10,283.3197833333333
103 St (1),Tuesday,11,300.8745833333333
103 St (1),Tuesday,12,378.15074166666665
103 St (1),Tuesday,13,406.52008333333333
103 St (1),Tuesday,14,498.338325
103 St (1),Tuesday,15,603.2521166666667
103 St (1),Tuesday,16,714.2325666666667
103 St (1),Tuesday,17,994.1704416666665
103 St (1),Tuesday,18,806.2226416666667
103 St (1),Tuesday,19,557.2952833333334
103 St (1),Tuesday,20,454.90957499999996
103 St (1),Tuesday,21,458.74535833333334
103 St (1),Tuesday,22,329.72818333333333
103 St (1),Tuesday,23,156.03664166666667
103 St (1),Wednesday,0,68.26921666666667
103 St (1),Wednesday,1,24.15915
103 St (1),Wednesday,2,11.910049999999998
103 St (1),Wednesday,3,10.256083333333335
103 St (1),Wednesday,4,14.262133333333336
103 St (1),Wednesday,5,70.30755
103 St (1),Wednesday,6,215.02435833333334
103 St (1),Wednesday,7,459.5977416666667
103 St (1),Wednesday,8,510.0188083333333
103 St (1),Wednesday,9,353.4613416666666
103 St (1),Wednesday,10,283.0892833333333
103 St (1),Wednesday,11,314.3244583333333
103 St (1),Wednesday,12,374.28625833333336
103 St (1),Wednesday,13,430.1009916666667
103 St (1),Wednesday,14,515.292525
103 St (1),Wednesday,15,629.013175
103 St (1),Wednesday,16,743.1188166666667
103 St (1),Wednesday,17,1009.61125
103 St (1),Wednesday,18,812.1858000000001
103 St (1),Wednesday,19,562.444225
103 St (1),Wednesday,20,463.46796666666665
103 St (1),Wednesday,21,453.29500833333344
103 St (1),Wednesday,22,359.6761916666667
103 St (1),Wednesday,23,166.5026
103 St (6),Friday,0,69.891975
103 St (6),Friday,1,28.938466666666667
103 St (6),Friday,2,14.353033333333334
103 St (6),Friday,3,18.321625
103 St (6),Friday,4,46.41089166666668
103 St (6),Friday,5,175.44381666666666
103 St (6),Friday,6,449.981425
103 St (6),Friday,7,874.0343166666667
103 St (6),Friday,8,778.3538750000001
103 St (6),Friday,9,400.7206416666667
103 St (6),Friday,10,289.8650916666666
103 St (6),Friday,11,280.087575
103 St (6),Friday,12,316.72593333333333
103 St (6),Friday,13,374.23850833333336
103 St (6),Friday,14,450.5260083333333
103 St (6),Friday,15,474.07439999999997
103 St (6),Friday,16,533.1211999999999
103 St (6),Friday,17,543.5605583333333
103 St (6),Friday,18,401.5221333333334
103 St (6),Friday,19,297.16763333333336
103 St (6),Friday,20,235.58018333333328
103 St (6),Friday,21,205.21327499999998
103 St (6),Friday,22,192.616625
103 St (6),Friday,23,137.56129166666668
103 St (6),Monday,0,47.631675
103 St (6),Monday,1,20.393833333333333
103 St (6),Monday,2,11.651541666666667
103 St (6),Monday,3,15.903275000000002
103 St (6),Monday,4,44.65360833333333
103 St (6),Monday,5,168.67704166666667
103 St (6),Monday,6,448.1172333333334
103 St (6),Monday,7,857.0173916666668
103 St (6),Monday,8,782.7903
103 St (6),Monday,9,396.55805000000004
103 St (6),Monday,10,271.4613083333333
103 St (6),Monday,11,266.0039
103 St (6),Monday,12,291.70167499999997
103 St (6),Monday,13,352.07166666666666
103 St (6),Monday,14,421.9779833333334
103 St (6),Monday,15,469.6897000000001
103 St (6),Monday,16,538.4037166666667
103 St (6),Monday,17,632.35945
103 St (6),Monday,18,440.0352416666667
103 St (6),Monday,19,292.4413916666667
103 St (6),Monday,20,234.50708333333333
103 St (6),Monday,21,198.8139166666667
103 St (6),Monday,22,161.40947500000001
103 St (6),Monday,23,91.55422500000002
103 St (6),Saturday,0,90.25234999999999
103 St (6),Saturday,1,44.32390833333333
103 St (6),Saturday,2,23.226250000000004
103 St (6),Saturday,3,20.381633333333333
103 St (6),Saturday,4,28.847858333333335
103 St (6),Saturday,5,68.6596
103 St (6),Saturday,6,133.48103333333336
103 St (6),Saturday,7,147.41881666666666
103 St (6),Saturday,8,167.45235000000002
103 St (6),Saturday,9,175.68909166666666
103 St (6),Saturday,10,200.04318333333336
103 St (6),Saturday,11,191.14319999999998
103 St (6),Saturday,12,223.5248
103 St (6),Saturday,13,256.40620000000007
103 St (6),Saturday,14,281.69914166666666
103 St (6),Saturday,15,290.81183333333337
103 St (6),Saturday,16,297.19068333333337
103 St (6),Saturday,17,288.4754333333333
103 St (6),Saturday,18,262.10275000000007
103 St (6),Saturday,19,220.9616
103 St (6),Saturday,20,187.39530833333336
103 St (6),Saturday,21,172.763975
103 St (6),Saturday,22,165.4771
103 St (6),Saturday,23,127.70335
103 St (6),Sunday,0,87.18930833333333
103 St (6),Sunday,1,46.666075
103 St (6),Sunday,2,25.729691666666668
103 St (6),Sunday,3,19.791266666666665
103 St (6),Sunday,4,26.943233333333335
103 St (6),Sunday,5,57.22539166666667
103 St (6),Sunday,6,97.21609166666667
103 St (6),Sunday,7,106.47020833333333
103 St (6),Sunday,8,116.80589166666664
103 St (6),Sunday,9,127.48391666666667
103 St (6),Sunday,10,141.50895833333337
103 St (6),Sunday,11,157.94077499999997
103 St (6),Sunday,12,185.2977833333333
103 St (6),Sunday,13,227.3677333333333
103 St (6),Sunday,14,242.93602499999997
103 St (6),Sunday,15,249.87145833333332
103 St (6),Sunday,16,262.444775
103 St (6),Sunday,17,272.13505833333335
103 St (6),Sunday,18,245.0868
103 St (6),Sunday,19,201.74103333333335
103 St (6),Sunday,20,171.13734166666669
103 St (6),Sunday,21,152.59376666666665
103 St (6),Sunday,22,140.715175
103 St (6),Sunday,23,85.26752499999999
103 St (6),Thursday,0,60.61771666666667
103 St (6),Thursday,1,23.147658333333336
103 St (6),Thursday,2,13.482483333333333
103 St (6),Thursday,3,16.582050000000002
103 St (6),Thursday,4,46.083416666666665
103 St (6),Thursday,5,180.31253333333333
103 St (6),Thursday,6,498.09
103 St (6),Thursday,7,969.242775
103 St (6),Thursday,8,854.8154916666667
103 St (6),Thursday,9,444.53109166666667
103 St (6),Thursday,10,296.54254999999995
103 St (6),Thursday,11,276.70323333333334
103 St (6),Thursday,12,317.5532416666667
103 St (6),Thursday,13,375.25424999999996
103 St (6),Thursday,14,454.7201583333333
103 St (6),Thursday,15,504.13753333333335
103 St (6),Thursday,16,573.0598833333333
103 St (6),Thursday,17,681.5274583333334
103 St (6),Thursday,18,482.71817500000003
103 St (6),Thursday,19,329.4506
103 St (6),Thursday,20,267.626325
103 St (6),Thursday,21,229.067875
103 St (6),Thursday,22,199.38345833333335
103 St (6),Thursday,23,123.89764166666667
103 St (6),Tuesday,0,50.14115
103 St (6),Tuesday,1,16.95723333333333
103 St (6),Tuesday,2,9.593283333333334
103 St (6),Tuesday,3,15.603774999999999
103 St (6),Tuesday,4,47.89012499999999
103 St (6),Tuesday,5,189.45570833333332
103 St (6),Tuesday,6,500.9448833333333
103 St (6),Tuesday,7,992.3412749999999
103 St (6),Tuesday,8,868.5231333333335
103 St (6),Tuesday,9,431.783175
103 St (6),Tuesday,10,279.7732166666667
103 St (6),Tuesday,11,269.77608333333336
103 St (6),Tuesday,12,306.81100833333335
103 St (6),Tuesday,13,368.99223333333333
103 St (6),Tuesday,14,438.85003333333333
103 St (6),Tuesday,15,509.6422916666667
103 St (6),Tuesday,16,588.111875
103 St (6),Tuesday,17,714.2374416666667
103 St (6),Tuesday,18,492.4712666666667
103 St (6),Tuesday,19,325.05367500000006
103 St (6),Tuesday,20,258.41655833333334
103 St (6),Tuesday,21,231.80161666666672
103 St (6),Tuesday,22,197.68590000000003
103 St (6),Tuesday,23,106.59079166666668
103 St (6),Wednesday,0,57.402950000000004
103 St (6),Wednesday,1,19.735716666666665
103 St (6),Wednesday,2,12.464675
103 St (6),Wednesday,3,14.993816666666667
103 St (6),Wednesday,4,44.46167500000001
103 St (6),Wednesday,5,180.9542583333333
103 St (6),Wednesday,6,501.2652666666666
103 St (6),Wednesday,7,999.8099250000001
103 St (6),Wednesday,8,898.1684083333333
103 St (6),Wednesday,9,439.37184166666674
103 St (6),Wednesday,10,284.5062416666667
103 St (6),Wednesday,11,277.1093
103 St (6),Wednesday,12,312.7730916666667
103 St (6),Wednesday,13,382.18423333333334
103 St (6),Wednesday,14,470.3022583333333
103 St (6),Wednesday,15,501.75709166666667
103 St (6),Wednesday,16,590.7373333333334
103 St (6),Wednesday,17,705.3539916666667
103 St (6),Wednesday,18,498.5188166666667
103 St (6),Wednesday,19,334.73314166666665
103 St (6),Wednesday,20,263.0947416666666
103 St (6),Wednesday,21,235.7826916666667
103 St (6),Wednesday,22,201.07186666666666
103 St (6),Wednesday,23,119.22096666666665
"103 St (C,B)",Friday,0,40.622125000000004
"103 St (C,B)",Friday,1,16.185733333333335
"103 St (C,B)",Friday,2,8.823416666666667
"103 St (C,B)",Friday,3,5.47835
"103 St (C,B)",Friday,4,6.052133333333333
"103 St (C,B)",Friday,5,32.196558333333336
"103 St (C,B)",Friday,6,88.32826666666665
"103 St (C,B)",Friday,7,179.42103333333333
"103 St (C,B)",Friday,8,174.82410000000002
"103 St (C,B)",Friday,9,106.13924166666668
"103 St (C,B)",Friday,10,100.38251666666666
"103 St (C,B)",Friday,11,112.025175
"103 St (C,B)",Friday,12,142.11255833333334
"103 St (C,B)",Friday,13,164.16658333333336
"103 St (C,B)",Friday,14,207.47647499999997
"103 St (C,B)",Friday,15,237.92821666666669
"103 St (C,B)",Friday,16,259.0971666666666
"103 St (C,B)",Friday,17,280.75303333333335
"103 St (C,B)",Friday,18,229.14334999999997
"103 St (C,B)",Friday,19,182.64059166666667
"103 St (C,B)",Friday,20,149.57330833333333
"103 St (C,B)",Friday,21,150.76101666666668
"103 St (C,B)",Friday,22,139.854375
"103 St (C,B)",Friday,23,95.57815833333332
"103 St (C,B)",Monday,0,27.235225
"103 St (C,B)",Monday,1,13.921608333333332
"103 St (C,B)",Monday,2,7.537408333333334
"103 St (C,B)",Monday,3,5.435366666666666
"103 St (C,B)",Monday,4,5.822283333333334
"103 St (C,B)",Monday,5,30.213166666666666
"103 St (C,B)",Monday,6,83.90968333333335
"103 St (C,B)",Monday,7,163.591625
"103 St (C,B)",Monday,8,179.86601666666664
"103 St (C,B)",Monday,9,103.66856666666666
"103 St (C,B)",Monday,10,90.57495
"103 St (C,B)",Monday,11,105.22775
"103 St (C,B)",Monday,12,126.62084166666665
"103 St (C,B)",Monday,13,147.005825
"103 St (C,B)",Monday,14,187.02273333333332
"103 St (C,B)",Monday,15,220.31500000000003
"103 St (C,B)",Monday,16,252.7561833333333
"103 St (C,B)",Monday,17,326.78539166666667
"103 St (C,B)",Monday,18,259.335875
"103 St (C,B)",Monday,19,182.65504166666665
"103 St (C,B)",Monday,20,153.33918333333335
"103 St (C,B)",Monday,21,132.97305000000003
"103 St (C,B)",Monday,22,98.89408333333334
"103 St (C,B)",Monday,23,57.83902499999999
"103 St (C,B)",Saturday,0,63.993824999999994
"103 St (C,B)",Saturday,1,31.461024999999996
"103 St (C,B)",Saturday,2,18.799333333333333
"103 St (C,B)",Saturday,3,11.559241666666667
"103 St (C,B)",Saturday,4,8.199233333333334
"103 St (C,B)",Saturday,5,16.6291
"103 St (C,B)",Saturday,6,40.54581666666666
"103 St (C,B)",Saturday,7,51.02629166666667
"103 St (C,B)",Saturday,8,57.126966666666675
"103 St (C,B)",Saturday,9,65.71575
"103 St (C,B)",Saturday,10,88.69171666666665
"103 St (C,B)",Saturday,11,96.75441666666666
"103 St (C,B)",Saturday,12,124.28239999999998
"103 St (C,B)",Saturday,13,145.71001666666666
"103 St (C,B)",Saturday,14,150.318625
"103 St (C,B)",Saturday,15,172.33812500000002
"103 St (C,B)",Saturday,16,188.85564999999997
"103 St (C,B)",Saturday,17,182.75644166666666
"103 St (C,B)",Saturday,18,170.42745833333336
"103 St (C,B)",Saturday,19,145.74252499999997
"103 St (C,B)",Saturday,20,135.01129166666666
"103 St (C,B)",Saturday,21,130.207225
"103 St (C,B)",Saturday,22,133.76666666666665
"103 St (C,B)",Saturday,23,101.00304166666666
"103 St (C,B)",Sunday,0,60.44191666666668
"103 St (C,B)",Sunday,1,32.75586666666667
"103 St (C,B)",Sunday,2,19.044524999999997
"103 St (C,B)",Sunday,3,13.843649999999998
"103 St (C,B)",Sunday,4,9.501866666666666
"103 St (C,B)",Sunday,5,16.000950000000003
"103 St (C,B)",Sunday,6,44.114891666666665
"103 St (C,B)",Sunday,7,43.43590833333334
"103 St (C,B)",Sunday,8,58.28279166666667
"103 St (C,B)",Sunday,9,65.9851
"103 St (C,B)",Sunday,10,76.38845833333333
"103 St (C,B)",Sunday,11,92.83991666666667
"103 St (C,B)",Sunday,12,120.96739166666667
"103 St (C,B)",Sunday,13,138.01876666666666
"103 St (C,B)",Sunday,14,151.0132416666667
"103 St (C,B)",Sunday,15,157.01488333333333
"103 St (C,B)",Sunday,16,169.91385833333337
"103 St (C,B)",Sunday,17,173.13782500000002
"103 St (C,B)",Sunday,18,158.26145833333337
"103 St (C,B)",Sunday,19,130.9178
"103 St (C,B)",Sunday,20,117.38579166666666
"103 St (C,B)",Sunday,21,109.98575000000001
"103 St (C,B)",Sunday,22,85.09447500000002
"103 St (C,B)",Sunday,23,52.76308333333333
"103 St (C,B)",Thursday,0,31.98953333333333
"103 St (C,B)",Thursday,1,10.649075000000002
"103 St (C,B)",Thursday,2,5.690416666666665
"103 St (C,B)",Thursday,3,5.475466666666667
"103 St (C,B)",Thursday,4,6.393508333333334
"103 St (C,B)",Thursday,5,30.766783333333333
"103 St (C,B)",Thursday,6,100.07268333333333
"103 St (C,B)",Thursday,7,181.22191666666666
"103 St (C,B)",Thursday,8,186.85379999999998
"103 St (C,B)",Thursday,9,111.87025
"103 St (C,B)",Thursday,10,101.81245833333334
"103 St (C,B)",Thursday,11,107.07181666666666
"103 St (C,B)",Thursday,12,132.43793333333335
"103 St (C,B)",Thursday,13,147.166975
"103 St (C,B)",Thursday,14,197.85033333333334
"103 St (C,B)",Thursday,15,241.69705
"103 St (C,B)",Thursday,16,282.16279166666664
"103 St (C,B)",Thursday,17,368.7994083333333
"103 St (C,B)",Thursday,18,298.27685833333334
"103 St (C,B)",Thursday,19,216.15060000000003
"103 St (C,B)",Thursday,20,180.42491666666663
"103 St (C,B)",Thursday,21,174.47563333333335
"103 St (C,B)",Thursday,22,143.65240833333334
"103 St (C,B)",Thursday,23,85.351225
"103 St (C,B)",Tuesday,0,26.24576666666667
"103 St (C,B)",Tuesday,1,8.437116666666666
"103 St (C,B)",Tuesday,2,5.430141666666667
"103 St (C,B)",Tuesday,3,3.967308333333334
"103 St (C,B)",Tuesday,4,7.185316666666666
"103 St (C,B)",Tuesday,5,30.598258333333334
"103 St (C,B)",Tuesday,6,93.14138333333334
"103 St (C,B)",Tuesday,7,174.69421666666668
"103 St (C,B)",Tuesday,8,187.30414166666665
"103 St (C,B)",Tuesday,9,108.65730833333335
"103 St (C,B)",Tuesday,10,98.05569166666668
"103 St (C,B)",Tuesday,11,104.35273333333333
"103 St (C,B)",Tuesday,12,131.60864999999998
"103 St (C,B)",Tuesday,13,151.69611666666665
"103 St (C,B)",Tuesday,14,187.91046666666668
"103 St (C,B)",Tuesday,15,235.97656666666668
"103 St (C,B)",Tuesday,16,279.72369166666664
"103 St (C,B)",Tuesday,17,386.62043333333327
"103 St (C,B)",Tuesday,18,309.52017499999994
